monthly_hours,duration_ms,avg_mode,avg_acousticness,avg_instrumentalness,avg_key,instrumentalness,avg_time_signature,key,mode,time_signature,tempo,year,speechiness,valence,energy,track_id,avg_valence,avg_tempo,avg_speechiness,avg_liveness,loudness,avg_energy,avg_danceability,avg_loudness,playcount,liveness,user_id,genre_diversity,danceability,age,acousticness,high_engagement,song_age,is_recent,duration_min,energy_loudness,energy_loudness_ratio,valence_danceability,valence_danceability_diff,danceability_diff,danceability_abs_diff,energy_diff,energy_abs_diff,key_diff,key_abs_diff,loudness_diff,loudness_abs_diff,mode_diff,mode_abs_diff,speechiness_diff,speechiness_abs_diff,acousticness_diff,acousticness_abs_diff,instrumentalness_diff,instrumentalness_abs_diff,liveness_diff,liveness_abs_diff,valence_diff,valence_abs_diff,tempo_diff,tempo_abs_diff,time_signature_diff,time_signature_abs_diff,listening_depth,duration_category_long,duration_category_medium,duration_category_short,duration_category_very_long,age_group_adult,age_group_middle_aged,age_group_senior,age_group_teen,age_group_young_adult,main_genre_classical,main_genre_electronic,main_genre_folk,main_genre_hip_hop,main_genre_jazz,main_genre_other,main_genre_pop,main_genre_rock,top_genre_classical,top_genre_country,top_genre_electronic,top_genre_folk,top_genre_hip_hop,top_genre_jazz,top_genre_latin,top_genre_other,top_genre_pop,top_genre_rb_soul,top_genre_rock,top_genre_unknown,country_Argentina,country_Australia,country_Brazil,country_Canada,country_Chile,country_Colombia,country_France,country_Germany,country_India,country_Italy,country_Japan,country_Mexico,country_Netherlands,country_Poland,country_South Africa,country_South Korea,country_Spain,country_Sweden,country_UAE,country_UK,country_USA,age_group_genre_adult_electronic,age_group_genre_adult_folk,age_group_genre_adult_hip_hop,age_group_genre_adult_jazz,age_group_genre_adult_other,age_group_genre_adult_pop,age_group_genre_adult_rock,age_group_genre_middle_aged_classical,age_group_genre_middle_aged_electronic,age_group_genre_middle_aged_folk,age_group_genre_middle_aged_hip_hop,age_group_genre_middle_aged_jazz,age_group_genre_middle_aged_other,age_group_genre_middle_aged_pop,age_group_genre_middle_aged_rock,age_group_genre_senior_electronic,age_group_genre_senior_folk,age_group_genre_senior_hip_hop,age_group_genre_senior_jazz,age_group_genre_senior_other,age_group_genre_senior_pop,age_group_genre_senior_rock,age_group_genre_teen_electronic,age_group_genre_teen_folk,age_group_genre_teen_hip_hop,age_group_genre_teen_other,age_group_genre_teen_pop,age_group_genre_teen_rock,age_group_genre_young_adult_electronic,age_group_genre_young_adult_folk,age_group_genre_young_adult_hip_hop,age_group_genre_young_adult_jazz,age_group_genre_young_adult_other,age_group_genre_young_adult_pop,age_group_genre_young_adult_rock,artist_Air,artist_Aphex Twin,artist_Beach House,artist_Biffy Clyro,artist_Black Eyed Peas,artist_Black Sabbath,artist_Camera Obscura,artist_Cat Power,artist_Chromeo,artist_Coldplay,artist_De-Phazz,artist_DeadLock,artist_EMF,artist_Eagles,artist_Ensiferum,artist_Enslaved,artist_FC/Kahuna,artist_Flogging Molly,artist_Flyleaf,artist_Foo Fighters,artist_Gwen Stefani,artist_Hot Water Music,artist_Huey Lewis & The News,artist_Jamie Cullum,artist_Jaymay,artist_Joss Stone,artist_Juno Reactor,artist_Karunesh,artist_Kid Cudi,artist_Little River Band,artist_Madeleine Peyroux,artist_Matt Costa,artist_Megadeth,artist_Mogwai,artist_Mudvayne,artist_NOFX,artist_Nat King Cole,artist_Panic! at the Disco,artist_Parkway Drive,artist_Pink Floyd,artist_Placebo,artist_Queens of the Stone Age,artist_Rachael Yamagata,artist_Rise Against,artist_Shakira,artist_Soulfly,artist_Stars,artist_The Breeders,artist_The Dead Weather,artist_The Devil Wears Prada,artist_The Dillinger Escape Plan,artist_The Kooks,artist_The Number Twelve Looks Like You,artist_The Verve,artist_Underoath,mood_category_angry,mood_category_happy,mood_category_peaceful,mood_category_sad,gender_Female,gender_Male
-1.5217026011319248,-0.5862506221053312,-0.34153470666801894,1.6752214448919405,0.6954420444670593,0.3352592674611652,-0.2936225968475093,2.611600269620865,0.7349686942206863,-1.151338957626657,0.17586311452816358,-0.33660039712023787,0.8076362596811754,0.6788295253846591,0.09133559806133239,0.47823654343863664,44,-0.3078101871013687,-0.6485007731816106,1.1371932495682928,0.09906045565104246,0.021478623150025876,-1.4766944745367097,0.676935403494456,-1.3473033903656402,1,0.2942466097458598,745,0.7970352588566759,0.6188060226969888,2.122380944165683,-0.3233134436779893,0,-0.8076362596811621,0,-0.5862506221053309,-0.5317607514792291,-0.09011425746169337,0.2603335118580706,-0.7887354698129848,0.3235749920801693,-1.04734886597262,1.476334692111982,1.7240457252468027,0.5987741297090304,0.34111044646283606,1.0262147098388659,0.9117523767636619,-1.0544394980620384,0.5890903288624552,-0.35272074324201264,-0.29593421095339517,-1.4210998770169212,1.448958227348171,-0.8353077460855415,0.6927842349897309,0.23347727019669237,-0.08574484765877453,0.2856468775553491,-0.2714509562259278,-0.10031372296630457,-1.0729424604559084,-1.1192376901972327,0.6351297361501864,-1.322367420899834,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.3815772441923486,-0.7173915473655519,0.37523082889530024,1.2612446415863272,-0.7631086381136445,-0.4473485866633099,-0.29407021871067046,-0.15328514463470444,0.4163866854557595,-1.151338957626657,0.17586311452816358,-1.886081677719909,0.16601857572394618,-1.171668490090995,-2.0882033583807726,-3.142924174848818,6,0.5615441305212089,-0.5571244070288076,-0.5234115529873138,-1.1650490322804719,-1.5876821630268703,-1.3088707202804803,0.6089955946349772,-0.5405393300577616,1,-1.6943011719246468,92,1.5948683508053003,-0.6660235079482,1.041704525407101,3.3679350913607995,0,-0.16601857572393305,0,-0.7173915473655519,0.8978706097050742,-2.1202264714041137,-1.3897944465169154,-2.1083852351110624,-1.0568720858573346,0.49507719600327843,-1.8665597310343927,-0.08563841644069763,0.6691542535590552,0.4725792828236577,-1.10906230910344,-0.2905943723700471,-1.4032404737464883,1.2678391651371241,-0.578317946587324,0.03846098698481279,2.1461546390895214,1.2832977529548906,0.35617065737512704,-0.7590277136666365,-1.0191246319173777,-1.059845507293771,-2.462226044037668,1.927614886696358,-1.7870220822028082,1.1261342658837834,0.2427475244172929,-0.1000989243739123,-1.4102895723981241,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.7303177132166718,1.3108238915452277,0.42107048523946583,1.2897687061891117,2.206828849326862,0.9874324792315614,-0.29407021871067046,0.20036298974682212,0.4163866854557595,0.8685539504902854,0.17586311452816358,1.3037734110302241,-0.7964079502118976,-0.7833340525367974,-0.22617748448208516,0.6393475075997311,20,-0.7671288190154275,1.1429065274757289,-1.1060300049162506,-0.8324924148864885,0.4088777335093993,-1.0161977834129692,-0.36776575363715946,-0.7287228939081668,8,0.24594180533281101,590,-0.0007978330919485365,-0.8694548503003547,1.7171272871312149,-0.5650990150188575,1,0.7964079502119106,0,1.310823891545228,0.06596355098543075,0.43910549749670574,-0.7140790341261338,0.9627996732190107,-0.7636863641507622,-0.04351730307277443,1.292125410066295,1.4627027069191079,-0.07364137788512594,-0.9149499225520427,0.9335206202313989,0.7797913082163698,0.7159282448014777,-0.5119034230016876,0.23693524944648608,-1.1109045266342512,-1.3756882990216506,1.383852362816767,-2.0707764123851553,2.1981981532903787,0.6957935315514316,0.5782068425536893,0.25347390970453476,-0.3191174574243365,0.9335916435246019,0.5938659746123955,0.06854011324566742,-0.2926588116540336,-1.230585216624973,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6547652064848541,-0.5862506221053312,-0.2442239865663992,-0.6910705111788121,-0.21989462370272048,0.47348920439065034,-0.2936225968475093,0.5540111241283486,0.7349686942206863,-1.151338957626657,0.17586311452816358,-0.33660039712023787,0.8076362596811754,0.6788295253846591,0.09133559806133239,0.47823654343863664,44,0.13257595259033356,0.5623448537195609,2.063065441823399,-0.42320931980783877,0.021478623150025876,1.6530770134142332,0.2560895168208339,1.0335556631724216,3,0.2942466097458598,205,0.7970352588566759,0.6188060226969888,-0.5793101027307723,-0.3233134436779893,0,-0.8076362596811621,0,-0.5862506221053309,-0.5317607514792291,-0.09011425746169337,0.2603335118580706,-0.7887354698129848,0.5465249742484322,-0.6377803738033148,-0.750389218998169,-1.4350716734500009,0.527211578650422,0.20743285682495113,-0.7510793110815331,-0.8002257754161435,-1.1017939988463508,0.6812397623227496,-1.1163174145204937,0.8359196252232985,0.17953705987170093,-0.8458497528520535,-0.08732107833474868,-0.21863470346701538,0.51914794295883,0.32451873569162015,0.008972978162233221,-0.6813626814401922,-0.5823995979173721,-0.8158954236367035,-0.10566729792595808,-0.485218698934155,-0.3029030018221168,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2135639028745819,-0.5862506221053312,0.53994281440315,-0.2379310548100172,0.15186041150710808,-0.3672008737439017,-0.2936225968475093,-0.021416348763625213,0.7349686942206863,-1.151338957626657,0.17586311452816358,-0.33660039712023787,0.8076362596811754,0.6788295253846591,0.09133559806133239,0.47823654343863664,44,-0.19589676065093053,0.4663748174584701,-0.5275105635221505,-0.3096785763278598,0.021478623150025876,-0.20528124251639895,-0.7319956178030694,-0.30296562168220115,1,0.2942466097458598,41,0.7970352588566759,0.6188060226969888,-0.17405644569630402,-0.3233134436779893,0,-0.8076362596811621,0,-0.5862506221053309,-0.5317607514792291,-0.09011425746169337,0.2603335118580706,-0.7887354698129848,1.0699792127734453,0.32382707333484506,0.5717682547408715,0.4407112461413249,0.9624423830431026,1.020436362243903,0.24662413754346385,-0.19808758590434777,-1.483394580496206,1.4238149521091903,1.0202142049870113,0.05012370197322133,-0.12698122480772198,-0.4063993131246533,-0.39110854766248393,0.15152918413772104,0.45704899449753866,0.23533584242614966,0.2153369352121051,-0.375620051427366,-0.5441901037654063,-0.8774947819690309,0.17778882872617754,-0.17190091624107703,-0.7096311086856462,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5240862609644164,1.3108238915452277,0.43285782544225127,0.716599745119651,-0.8665094938391912,1.4614587388290219,-0.29407021871067046,0.5540111241283486,0.4163866854557595,0.8685539504902854,0.17586311452816358,1.3037734110302241,-0.7964079502118976,-0.7833340525367974,-0.22617748448208516,0.6393475075997311,20,1.257989531990196,0.5059220762944595,-1.1757085015614988,-0.17187796286800266,0.4088777335093993,-0.15818283736162114,0.4091307833725857,0.5537417931488966,26,0.24594180533281101,438,-0.0007978330919485365,-0.8694548503003547,0.1636549351657529,-0.5650990150188575,1,0.7964079502119106,0,1.310823891545228,0.06596355098543075,0.43910549749670574,-0.7140790341261338,0.9627996732190107,-1.1752599937327388,0.7125607609179123,0.6816775215166855,0.5966426910847509,-0.3190479023984751,-1.37336500408663,-0.02382997007797007,-0.5831111962107142,0.7101921490219494,-0.5230655716380982,0.29440135388624494,-1.0257244398073004,-0.9879781486269946,0.8279984232845724,0.44066684790945665,-0.8619860037014203,0.33445120654574173,0.05926803921200607,-1.0188127051683262,-0.21090288903545418,1.1872005261563527,1.0027210192607856,-0.10566729792595808,-0.485218698934155,-0.5243319226179834,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.10654561233512998,-0.5862506221053312,-0.2732326023148492,-0.343509933113928,1.5059054316254947,0.0642634869879701,-0.2936225968475093,0.0019750119230384296,0.7349686942206863,-1.151338957626657,0.17586311452816358,-0.33660039712023787,0.8076362596811754,0.6788295253846591,0.09133559806133239,0.47823654343863664,44,-0.8277844576326777,-0.42217345402292217,0.18020841386226039,0.8103138851923087,0.021478623150025876,0.4474107808123184,-0.4635888278619526,0.2796183224683887,2,0.2942466097458598,376,0.7970352588566759,0.6188060226969888,-0.8494792074204179,-0.3233134436779893,0,-0.8076362596811621,0,-0.5862506221053309,-0.5317607514792291,-0.09011425746169337,0.2603335118580706,-0.7887354698129848,0.9277863318967902,0.06261277203066894,0.1074005075963553,-0.21810066227640887,0.7390704346018946,0.603181482161666,-0.18827055270894008,-0.8172119364889172,-1.0876774809973688,0.653769741508028,0.4365355289754882,-0.8150437003834127,-0.05556423336887881,-0.5087887295492928,-1.4975949999183749,1.499778760248921,-0.15556351919784553,-0.6444625724543025,0.6123222563779014,0.21254145654558068,-0.19042364388263228,-1.2182129863033953,0.16626622195170146,-0.1846374114725019,-0.5596907972220645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5713195715898126,1.3108238915452277,0.7786198047239588,-0.5276294636616585,-0.9128984977068251,-2.1690858657371557,-0.29407021871067046,0.5540111241283486,0.4163866854557595,0.8685539504902854,0.17586311452816358,1.3037734110302241,-0.7964079502118976,-0.7833340525367974,-0.22617748448208516,0.6393475075997311,20,1.3121945920796787,0.3172584142792784,-0.7282232442857106,-0.6333001892049823,0.4088777335093993,-0.815996295816067,1.9137268754824652,0.8002763887796013,1,0.24594180533281101,115,-0.0007978330919485365,-0.8694548503003547,0.43382403985539847,-0.5650990150188575,0,0.7964079502119106,0,1.310823891545228,0.06596355098543075,0.43910549749670574,-0.7140790341261338,0.9627996732190107,-1.9723443481926084,2.1768382370268333,1.149688992203819,1.2606240551238528,1.5605090112920723,2.137614329274498,-0.2078662582040345,-0.8451087554449167,0.5419333394891183,-0.8504885983061445,-0.07465417641295015,-0.7081029935268018,-0.14634099374350776,-0.3786435171506879,0.4785746010125959,-0.9081764581334967,0.5868395392025034,0.42173346399787953,-1.0528671950582538,-0.1604487813921536,1.2623150449301688,1.1238167380239341,-0.10566729792595808,-0.485218698934155,-0.5519872131128174,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.5714762949836607,1.3108238915452277,0.12497915452128756,-1.1723942506134806,-0.16288574395517416,0.4832810738230732,-0.29407021871067046,0.5540111241283486,0.4163866854557595,0.8685539504902854,0.17586311452816358,1.3037734110302241,-0.7964079502118976,-0.7833340525367974,-0.22617748448208516,0.6393475075997311,20,-0.3974414467938899,0.5641944960914559,0.26182625737786036,-0.9806801879594,0.4088777335093993,-1.195517683991084,0.9759920725638317,0.009064745832596323,36,0.24594180533281101,59,-0.0007978330919485365,-0.8694548503003547,-1.2547328644548863,-0.5650990150188575,1,0.7964079502119106,0,1.310823891545228,0.06596355098543075,0.43910549749670574,-0.7140790341261338,0.9627996732190107,-1.4755640202636655,1.264231885277173,1.419705302685421,1.6437039781076908,0.18736113352612246,-0.427401811161829,0.3827674965336173,-0.004271311274136302,0.8600157321623767,-0.2315165514453782,-0.8911799455149139,0.5022058761384179,0.28979890478106446,-1.0039304242261975,-0.13431414250405435,-0.161373831707349,0.7768491522632883,0.6946142045079411,0.021216720819045656,-0.6632227206902178,1.1639999547051054,0.9653182651532277,-0.10566729792595808,-0.485218698934155,1.2881322175442493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.44555334310730077,1.3108238915452277,1.0719936053266195,0.278949664160213,-0.9006848411371401,-0.5093203510118207,-0.29407021871067046,0.5540111241283486,0.4163866854557595,0.8685539504902854,0.17586311452816358,1.3037734110302241,-0.7964079502118976,-0.7833340525367974,-0.22617748448208516,0.6393475075997311,20,0.281907003727381,2.062522719653055,-0.37410063880962546,0.6358319110331411,0.4088777335093993,1.0439917132152632,-0.5163745908234855,1.2239898799435975,6,0.24594180533281101,274,-0.798630925040573,-0.8694548503003547,0.2987394875105757,-0.5650990150188575,1,0.7964079502119106,0,1.310823891545228,0.06596355098543075,0.43910549749670574,-0.7140790341261338,0.9627996732190107,-0.6849584054136183,-0.18814387374100636,-0.17362799436627044,-0.6168038987441975,0.7012374451519493,0.5325101217412935,-0.5241653072006534,-1.1232648661205111,0.39916828897641327,-1.128302075479032,-0.36671051532014143,-0.2751976391616975,-0.6919373818827296,0.40356943609032975,0.46859395389520464,-0.8960150771984626,-0.10734924585690243,-0.5752200409818439,-0.40558595962855787,-1.1194411854310033,0.567455806903077,0.0036008298121092143,-0.10566729792595808,-0.485218698934155,0.08822459467179929,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
