monthly_hours,duration_ms,avg_mode,avg_acousticness,avg_instrumentalness,avg_key,instrumentalness,avg_time_signature,key,mode,time_signature,tempo,year,speechiness,valence,energy,track_id,avg_valence,avg_tempo,avg_speechiness,avg_liveness,loudness,avg_energy,avg_danceability,avg_loudness,playcount,liveness,user_id,genre_diversity,danceability,age,acousticness,high_engagement,song_age,is_recent,duration_min,energy_loudness,energy_loudness_ratio,valence_danceability,valence_danceability_diff,danceability_diff,danceability_abs_diff,energy_diff,energy_abs_diff,key_diff,key_abs_diff,loudness_diff,loudness_abs_diff,mode_diff,mode_abs_diff,speechiness_diff,speechiness_abs_diff,acousticness_diff,acousticness_abs_diff,instrumentalness_diff,instrumentalness_abs_diff,liveness_diff,liveness_abs_diff,valence_diff,valence_abs_diff,tempo_diff,tempo_abs_diff,time_signature_diff,time_signature_abs_diff,listening_depth,duration_category_long,duration_category_medium,duration_category_short,duration_category_very_long,age_group_adult,age_group_middle_aged,age_group_senior,age_group_teen,age_group_young_adult,main_genre_classical,main_genre_electronic,main_genre_folk,main_genre_hip_hop,main_genre_jazz,main_genre_other,main_genre_pop,main_genre_rock,top_genre_classical,top_genre_country,top_genre_electronic,top_genre_folk,top_genre_hip_hop,top_genre_jazz,top_genre_latin,top_genre_other,top_genre_pop,top_genre_rb_soul,top_genre_rock,top_genre_unknown,country_Argentina,country_Australia,country_Brazil,country_Canada,country_Chile,country_Colombia,country_France,country_Germany,country_India,country_Italy,country_Japan,country_Mexico,country_Netherlands,country_Poland,country_South Africa,country_South Korea,country_Spain,country_Sweden,country_UAE,country_UK,country_USA,age_group_genre_adult_electronic,age_group_genre_adult_folk,age_group_genre_adult_hip_hop,age_group_genre_adult_jazz,age_group_genre_adult_other,age_group_genre_adult_pop,age_group_genre_adult_rock,age_group_genre_middle_aged_classical,age_group_genre_middle_aged_electronic,age_group_genre_middle_aged_folk,age_group_genre_middle_aged_hip_hop,age_group_genre_middle_aged_jazz,age_group_genre_middle_aged_other,age_group_genre_middle_aged_pop,age_group_genre_middle_aged_rock,age_group_genre_senior_electronic,age_group_genre_senior_folk,age_group_genre_senior_hip_hop,age_group_genre_senior_jazz,age_group_genre_senior_other,age_group_genre_senior_pop,age_group_genre_senior_rock,age_group_genre_teen_electronic,age_group_genre_teen_folk,age_group_genre_teen_hip_hop,age_group_genre_teen_other,age_group_genre_teen_pop,age_group_genre_teen_rock,age_group_genre_young_adult_electronic,age_group_genre_young_adult_folk,age_group_genre_young_adult_hip_hop,age_group_genre_young_adult_jazz,age_group_genre_young_adult_other,age_group_genre_young_adult_pop,age_group_genre_young_adult_rock,artist_Air,artist_Aphex Twin,artist_Beach House,artist_Biffy Clyro,artist_Black Eyed Peas,artist_Black Sabbath,artist_Camera Obscura,artist_Cat Power,artist_Chromeo,artist_Coldplay,artist_De-Phazz,artist_DeadLock,artist_EMF,artist_Eagles,artist_Ensiferum,artist_Enslaved,artist_FC/Kahuna,artist_Flogging Molly,artist_Flyleaf,artist_Foo Fighters,artist_Gwen Stefani,artist_Hot Water Music,artist_Huey Lewis & The News,artist_Jamie Cullum,artist_Jaymay,artist_Joss Stone,artist_Juno Reactor,artist_Karunesh,artist_Kid Cudi,artist_Little River Band,artist_Madeleine Peyroux,artist_Matt Costa,artist_Megadeth,artist_Mogwai,artist_Mudvayne,artist_NOFX,artist_Nat King Cole,artist_Panic! at the Disco,artist_Parkway Drive,artist_Pink Floyd,artist_Placebo,artist_Queens of the Stone Age,artist_Rachael Yamagata,artist_Rise Against,artist_Shakira,artist_Soulfly,artist_Stars,artist_The Breeders,artist_The Dead Weather,artist_The Devil Wears Prada,artist_The Dillinger Escape Plan,artist_The Kooks,artist_The Number Twelve Looks Like You,artist_The Verve,artist_Underoath,mood_category_angry,mood_category_happy,mood_category_peaceful,mood_category_sad,gender_Female,gender_Male
2.0214710101983453,-0.7299508296145977,-0.8285584072732266,-0.8812871795991798,-0.8983798459976738,2.661197286659443,-0.29407021871067046,0.5540111241283486,0.7349686942206863,-1.151338957626657,0.17586311452816358,-0.9805644701003555,-0.475599108233283,0.32764012098781986,1.0976906223938605,-0.028112201067660346,17,1.5672709047906896,0.3432914978586036,-1.1242287891470086,0.1295679466465222,0.19740122272919308,1.2598743594889694,0.4937566155784329,0.8628632747284541,5,0.9141582663799854,531,-0.798630925040573,1.23980696250883,-0.9845637597652407,0.977810426340673,0,0.47559910823329604,0,-0.7299508296145973,0.15615204414255995,-0.13184533005036206,1.3947954787802221,-0.22088617686653844,1.105229275833534,0.38858292142232104,-0.9213819169939432,-1.4265894262624486,-0.60537934062747,-1.908227106314562,-0.45605874886798875,-1.198440304545011,-0.8174382284362037,0.12789799521576406,1.2096174853065176,0.33086985694945265,1.4669166455589708,0.30948493376617714,0.4667103784922893,-0.8937199476617417,0.8228281372270859,0.7606465449917265,0.12420832679281778,-0.5106334559279809,-1.1810615904400166,0.14923629076601705,-0.10566729792595808,-0.485218698934155,2.0141613045951448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.15621855295900722,1.3108238915452277,1.0300830623833819,-1.4489212576507127,-0.9064420099526861,0.8979390928276562,-0.29407021871067046,0.5540111241283486,0.4163866854557595,0.8685539504902854,0.17586311452816358,1.3037734110302241,-0.7964079502118976,-0.7833340525367974,-0.22617748448208516,0.6393475075997311,20,-0.7373376685443549,0.012837133335116421,-0.4218660135017511,0.1509552025715782,0.4088777335093993,-0.19054555910338677,-0.48687894780772084,-0.8632502156284647,3,0.24594180533281101,772,-0.798630925040573,-0.8694548503003547,-0.7143946550755952,-0.5650990150188575,0,0.7964079502119106,0,1.310823891545228,0.06596355098543075,0.43910549749670574,-0.7140790341261338,0.9627996732190107,-0.7005842040554524,-0.15943862457957264,0.7047024760887438,0.6293088578375606,-0.027310060833275737,-0.8284038352952084,1.033944290498068,0.9227563547684111,0.41956329619251415,-1.088614435882905,-0.3273168696070763,-0.33358952416908677,0.4768507773851648,-1.1099569164422365,0.4732985458423725,-0.9017476047731232,0.15786819926751097,-0.19433019201097018,0.23475753099650157,-0.346847081009366,1.3835172827028532,1.3192126792930345,-0.10566729792595808,-0.485218698934155,0.31410014918665496,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9738306966025455,-0.7089028052687344,0.658603249931961,1.9268339000813484,0.3520224371587525,-0.6935210102611497,-0.29407021871067046,-0.9891807349910335,-1.8136873758987284,0.8685539504902854,0.17586311452816358,-0.8202566730121899,1.4492539436384047,1.3947156189628318,1.4205852826075054,-0.5421328962482943,9,-1.01283557475846,-1.18960740651715,1.63629114701745,0.04536238029052383,1.1162620446781237,-1.834113060811541,-0.42495545920039485,-1.319205347187023,3,-0.7604082866057043,600,2.392701442753925,1.277281157152648,1.1092468015795123,-0.09679211295207488,0,-1.4492539436383913,0,-0.7089028052687343,1.9514737654921868,0.9818375703195528,1.675294463929201,0.20300132350193467,1.6332448157869013,1.358569671084626,0.8223106801047265,0.796163006967859,-1.5468685649619973,-0.31268052354773745,2.0482303763712157,2.3667133133109886,0.6003372237897705,-0.7368376303717812,-0.14724045285110277,-0.6005107808698892,-1.3895710392837928,1.40375582899726,-0.5550822248743651,0.3513304924534113,-0.7682023728087858,-1.4202054426308617,2.071345434958651,2.3741863011496527,-0.4000122007977182,-1.109930895181831,0.6545104962774955,0.3550426273790983,-1.383552099264042,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.3394179088849907,-0.7089028052687344,-2.113207658359412,-0.04159806291137077,-0.9121534775393929,0.9287325161064193,-0.29407021871067046,0.5540111241283486,-1.8136873758987284,0.8685539504902854,0.17586311452816358,-0.8202566730121899,1.4492539436384047,1.3947156189628318,1.4205852826075054,-0.5421328962482943,9,-0.1724183421841714,-1.6795963498837234,-0.8126277874608852,-0.06406134696665834,1.1162620446781237,0.8379307674357722,-0.5882039085273431,0.8400837994278433,1,-0.7604082866057043,802,-1.5964640169891975,1.277281157152648,2.054838667993272,-0.09679211295207488,0,-1.4492539436383913,0,-0.7089028052687343,1.9514737654921868,0.9818375703195528,1.675294463929201,0.20300132350193467,1.7197283481652657,1.5174435566494582,-1.0787558695774648,-1.203318463379392,-2.3867199270436323,1.2561470835790836,0.4363366844645351,0.07199080328473165,1.9491888374000688,1.8879585338266056,1.8724620095847304,1.3133821514790864,-0.0580595579405682,-0.505211221990687,0.4779657920663107,-0.9074346267246364,-0.7083498765500568,-1.4383421457466021,1.5433508141100492,1.5919253563672089,-0.20492808501017903,-1.241596291585387,-0.10566729792595808,-0.485218698934155,0.17465247124311692,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2532462867732936,-0.7299508296145977,-0.15802315499829755,0.9644198455357222,1.6930262896563277,-0.2919865846966604,-0.29407021871067046,-0.27657531992367707,0.7349686942206863,-1.151338957626657,0.17586311452816358,-0.9805644701003555,-0.475599108233283,0.32764012098781986,1.0976906223938605,-0.028112201067660346,17,-1.2093701633032876,-0.1987968671372548,-0.3244982173482627,-0.2765602487280127,0.19740122272919308,-1.1708728385852898,-0.6500871342130125,-1.5181141129675506,1,0.9141582663799854,176,0.7970352588566759,1.23980696250883,1.6495850109588035,0.977810426340673,0,0.47559910823329604,0,-0.7299508296145973,0.15615204414255995,-0.13184533005036206,1.3947954787802221,-0.22088617686653844,1.7111991847590236,1.5017751248254818,0.808010445564634,0.77587485201715,0.9235034489753984,0.947699116684054,1.3213236076433263,1.3318750151864813,-1.1437420734452985,0.7628685672942034,0.550053878522116,-0.6467792431855118,0.21842030869469317,-0.9015960546140017,-1.6509118119007942,1.6865947184060053,1.0449717883667267,1.0796763195705619,1.8686413193080493,2.0738659820424674,-0.9652346196570996,-0.19870872149093455,0.3034803833578596,-0.03296795449643877,-1.1966216324220127,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6894921669962757,-0.5862506221053312,-0.5415622979880147,-0.6481002705275535,-0.9102958184569184,1.452220711845393,-0.2936225968475093,0.5540111241283486,0.7349686942206863,-1.151338957626657,0.17586311452816358,-0.33660039712023787,0.8076362596811754,0.6788295253846591,0.09133559806133239,0.47823654343863664,44,1.6799484205089015,-0.872156956631337,-0.8330482414548778,0.08774527046545284,0.021478623150025876,1.022713680770642,1.190155251537302,0.6410818225036476,1,0.2942466097458598,488,-1.5964640169891975,0.6188060226969888,-1.187190588282475,-0.3233134436779893,0,-0.8076362596811621,0,-0.5862506221053309,-0.5317607514792291,-0.09011425746169337,0.2603335118580706,-0.7887354698129848,0.051688395126712965,-1.5413950219332702,-0.3019075611875756,-0.7987978178917373,0.02051581483315054,-0.7390659387720243,-0.45810043467484285,-1.2013468872823918,-0.9570996908942849,0.3996720489718501,1.2722009865009158,0.4236352900276893,0.15047058977829497,-0.8041776122251748,0.4768548222198798,-0.9060809141496031,0.23966644046134242,-0.0768563217691909,-0.9631683676400856,-0.29334386537849927,-0.011267287573448238,-0.9293864306334408,-0.10566729792595808,-0.485218698934155,2.550522245919582,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.23410277511742938,1.3108238915452277,0.3548576482978931,-0.8674446439464013,0.37899923456797213,-0.7751702386518096,-0.29407021871067046,-1.122542994421108,0.4163866854557595,0.8685539504902854,0.17586311452816358,1.3037734110302241,-0.7964079502118976,-0.7833340525367974,-0.22617748448208516,0.6393475075997311,20,0.38728169548121777,0.16967583501444328,-0.14356146309252668,1.89309021300415,0.4088777335093993,0.7408730755831152,-0.5810716687093811,0.43730478962383207,1,0.24594180533281101,562,-0.798630925040573,-0.8694548503003547,0.02857038282093014,-0.5650990150188575,0,0.7964079502119106,0,1.310823891545228,0.06596355098543075,0.43910549749670574,-0.7140790341261338,0.9627996732190107,-0.6506840717020345,-0.25110726598638716,0.042030407826067734,-0.31084310713384217,0.8388696873475535,0.789604735069123,0.06308940882077592,-0.4593711156347298,0.7481495235630257,-0.4492024646119734,-0.5568436121443274,0.006630298438263516,0.08352106021132652,-0.7081931255622754,-0.577126883962542,0.37819182655339423,-0.7950433109485902,-1.3816580504353337,-0.47178792249072143,-1.0213583490343463,1.3210735483031428,1.218544139803915,0.7202048735543394,0.4276578037271596,0.25329812168427535,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.7936940104364956,1.3108238915452277,0.9423633213393974,0.2289178602720271,-0.1668924734667428,-1.3524872479517227,-0.29407021871067046,0.2908311171467521,0.4163866854557595,0.8685539504902854,0.17586311452816358,1.3037734110302241,-0.7964079502118976,-0.7833340525367974,-0.22617748448208516,0.6393475075997311,20,0.4000041109471687,-0.05286304419259202,0.15150726793683725,0.04414248803096682,0.4088777335093993,-0.1373836975114242,-0.09235559989923808,0.07668316231482376,2,0.24594180533281101,688,2.392701442753925,-0.8694548503003547,-0.9845637597652407,-0.5650990150188575,0,0.7964079502119106,0,1.310823891545228,0.06596355098543075,0.43910549749670574,-0.7140790341261338,0.9627996732190107,-0.9095893913851655,0.22451269310023333,0.6668796545755181,0.5756485307022293,1.137750514994199,1.347908876519564,0.33229083890057576,-0.07613084089635104,0.4622505205983062,-1.0055472832398493,-0.8001963153544773,0.36734388066382656,-0.658094240457537,0.3550490569664155,-0.13103995896027754,-0.16536341202801838,0.2162925260353328,-0.11042457641927464,-0.4797808177692334,-1.0095163158672908,1.4096751403720795,1.3613830163659157,0.023975426666877252,-0.34191831770243925,-0.12303744684648163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.0245655679740029,-0.7299508296145977,-0.6488941762572812,0.392574407774518,-0.8396898437903535,-0.4641065929293444,-0.29407021871067046,0.27799306802569357,0.7349686942206863,-1.151338957626657,0.17586311452816358,-0.9805644701003555,-0.475599108233283,0.32764012098781986,1.0976906223938605,-0.028112201067660346,17,-0.04255352847700329,0.5032200931994477,-0.9848150723732008,-0.3584970461798594,0.19740122272919308,-0.4208406402866512,-0.15573225904546345,-0.18143745000518746,2,0.9141582663799854,414,-0.798630925040573,1.23980696250883,0.9741622492346895,0.977810426340673,0,0.47559910823329604,0,-0.7299508296145973,0.15615204414255995,-0.13184533005036206,1.3947954787802221,-0.22088617686653844,1.4493066153090701,1.020667462304971,0.2743885385072883,0.018810070658524792,1.0126111137184053,1.1141506708125597,0.32350417038747864,-0.08863970927047586,-0.9048685748530513,0.2980329719573787,1.094638494740065,0.16044034036385466,0.6052351848233846,-0.9258942124444187,0.41875060510189605,-0.8352811443558762,1.0897895073922592,1.1440409175435433,1.1355853051924802,0.9877922465584703,-1.244735534584243,0.2518881103942288,0.030299462012871696,-0.33492805520332847,-0.36379400736224976,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.426405214320575,1.3108238915452277,1.5539648491738476,0.39575268506751843,-0.668957817846545,0.5900048600400244,-0.29407021871067046,0.28456492650432436,0.4163866854557595,0.8685539504902854,0.17586311452816358,1.3037734110302241,-0.7964079502118976,-0.7833340525367974,-0.22617748448208516,0.6393475075997311,20,-0.03273369474719022,1.3576844364167706,-1.3946527436847522,1.2503283794569355,0.4088777335093993,-0.8597408222381989,-0.42481077815224805,-0.45548101512450745,12,0.24594180533281101,12,-0.798630925040573,-0.8694548503003547,-1.187190588282475,-0.5650990150188575,1,0.7964079502119106,0,1.310823891545228,0.06596355098543075,0.43910549749670574,-0.7140790341261338,0.9627996732190107,-0.7334658306938427,-0.09903369379022775,1.1808117062228296,1.3047787466244722,0.13210952472147813,-0.5306108468845954,0.7295475388742373,0.48941135103939615,0.16462570599125506,-1.5847099308344903,0.474971734851787,-0.7580709964606369,-0.770946748890364,0.5168439218535581,0.2792333284484886,-0.6652798680414294,-0.44346599584563273,-1.0579313425696133,-0.2079120069113455,-1.0026929500328958,0.8480800028565931,0.45600855692075387,0.027062158204806206,-0.3385064038635841,2.3302820789108147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
