monthly_hours,duration_ms,avg_mode,avg_acousticness,avg_instrumentalness,avg_key,instrumentalness,avg_time_signature,key,mode,time_signature,tempo,year,speechiness,valence,energy,track_id,avg_valence,avg_tempo,avg_speechiness,avg_liveness,loudness,avg_energy,avg_danceability,avg_loudness,playcount,liveness,user_id,genre_diversity,danceability,age,acousticness,high_engagement,song_age,is_recent,duration_min,energy_loudness,energy_loudness_ratio,valence_danceability,valence_danceability_diff,danceability_diff,danceability_abs_diff,energy_diff,energy_abs_diff,key_diff,key_abs_diff,loudness_diff,loudness_abs_diff,mode_diff,mode_abs_diff,speechiness_diff,speechiness_abs_diff,acousticness_diff,acousticness_abs_diff,instrumentalness_diff,instrumentalness_abs_diff,liveness_diff,liveness_abs_diff,valence_diff,valence_abs_diff,tempo_diff,tempo_abs_diff,time_signature_diff,time_signature_abs_diff,listening_depth,duration_category_long,duration_category_medium,duration_category_short,duration_category_very_long,age_group_adult,age_group_middle_aged,age_group_senior,age_group_teen,age_group_young_adult,main_genre_classical,main_genre_electronic,main_genre_folk,main_genre_hip_hop,main_genre_jazz,main_genre_other,main_genre_pop,main_genre_rock,top_genre_classical,top_genre_country,top_genre_electronic,top_genre_folk,top_genre_hip_hop,top_genre_jazz,top_genre_latin,top_genre_other,top_genre_pop,top_genre_rb_soul,top_genre_rock,top_genre_unknown,country_Argentina,country_Australia,country_Brazil,country_Canada,country_Chile,country_Colombia,country_France,country_Germany,country_India,country_Italy,country_Japan,country_Mexico,country_Netherlands,country_Poland,country_South Africa,country_South Korea,country_Spain,country_Sweden,country_UAE,country_UK,country_USA,age_group_genre_adult_electronic,age_group_genre_adult_folk,age_group_genre_adult_hip_hop,age_group_genre_adult_jazz,age_group_genre_adult_other,age_group_genre_adult_pop,age_group_genre_adult_rock,age_group_genre_middle_aged_classical,age_group_genre_middle_aged_electronic,age_group_genre_middle_aged_folk,age_group_genre_middle_aged_hip_hop,age_group_genre_middle_aged_jazz,age_group_genre_middle_aged_other,age_group_genre_middle_aged_pop,age_group_genre_middle_aged_rock,age_group_genre_senior_electronic,age_group_genre_senior_folk,age_group_genre_senior_hip_hop,age_group_genre_senior_jazz,age_group_genre_senior_other,age_group_genre_senior_pop,age_group_genre_senior_rock,age_group_genre_teen_electronic,age_group_genre_teen_folk,age_group_genre_teen_hip_hop,age_group_genre_teen_other,age_group_genre_teen_pop,age_group_genre_teen_rock,age_group_genre_young_adult_electronic,age_group_genre_young_adult_folk,age_group_genre_young_adult_hip_hop,age_group_genre_young_adult_jazz,age_group_genre_young_adult_other,age_group_genre_young_adult_pop,age_group_genre_young_adult_rock,artist_Air,artist_Aphex Twin,artist_Beach House,artist_Biffy Clyro,artist_Black Eyed Peas,artist_Black Sabbath,artist_Camera Obscura,artist_Cat Power,artist_Chromeo,artist_Coldplay,artist_De-Phazz,artist_DeadLock,artist_EMF,artist_Eagles,artist_Ensiferum,artist_Enslaved,artist_FC/Kahuna,artist_Flogging Molly,artist_Flyleaf,artist_Foo Fighters,artist_Gwen Stefani,artist_Hot Water Music,artist_Huey Lewis & The News,artist_Jamie Cullum,artist_Jaymay,artist_Joss Stone,artist_Juno Reactor,artist_Karunesh,artist_Kid Cudi,artist_Little River Band,artist_Madeleine Peyroux,artist_Matt Costa,artist_Megadeth,artist_Mogwai,artist_Mudvayne,artist_NOFX,artist_Nat King Cole,artist_Panic! at the Disco,artist_Parkway Drive,artist_Pink Floyd,artist_Placebo,artist_Queens of the Stone Age,artist_Rachael Yamagata,artist_Rise Against,artist_Shakira,artist_Soulfly,artist_Stars,artist_The Breeders,artist_The Dead Weather,artist_The Devil Wears Prada,artist_The Dillinger Escape Plan,artist_The Kooks,artist_The Number Twelve Looks Like You,artist_The Verve,artist_Underoath,mood_category_angry,mood_category_happy,mood_category_peaceful,mood_category_sad,gender_Female,gender_Male
-0.3637031262766287,1.3108238915452277,0.6808285378564051,0.5392887185147166,-0.9107920250178893,0.3025995761049014,-0.29407021871067046,0.5540111241283486,0.4163866854557595,0.8685539504902854,0.17586311452816358,1.3037734110302241,-0.7964079502118976,-0.7833340525367974,-0.22617748448208516,0.6393475075997311,20,-0.41937310726941546,-0.6668096794925348,-1.1540331280353635,2.548387445914537,0.4088777335093993,-0.07185177267760724,-0.5195929403611768,-0.2363756317113484,2,0.24594180533281101,223,-0.0007978330919485365,-0.8694548503003547,-0.03897189335148125,-0.5650990150188575,0,0.7964079502119106,0,1.310823891545228,0.06596355098543075,0.43910549749670574,-0.7140790341261338,0.9627996732190107,-0.6832534321805165,-0.19127598126341694,0.6202559619096781,0.5095021539748537,0.2809011379059151,-0.25267072436802296,0.5659869587916021,0.256563399122289,0.58952168966002,-0.7578841059151818,0.27652497395851267,-1.0522220005736136,-0.8680391961349407,0.6560438351000485,0.4768532524180339,-0.9060790013519643,-1.15347722801798,-0.8668961331920872,0.03499535160923686,-0.6428087158611154,1.654111750850084,1.7554510011052393,-0.10566729792595808,-0.485218698934155,-0.4304269618702607,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.742849611776999,-0.7299508296145977,-2.74186580250797,-0.27090052326778696,-0.9119558078644878,2.4222135451264326,-0.29407021871067046,0.5540111241283486,0.7349686942206863,-1.151338957626657,0.17586311452816358,-0.9805644701003555,-0.475599108233283,0.32764012098781986,1.0976906223938605,-0.028112201067660346,17,2.4414151711388197,-2.3345261143690212,-0.5365735019865264,0.4201370110040087,0.19740122272919308,-0.2515684878113767,3.058964180202444,1.2140113692806098,1,0.9141582663799854,102,-0.798630925040573,1.23980696250883,1.4469581824415694,0.977810426340673,0,0.47559910823329604,0,-0.7299508296145973,0.15615204414255995,-0.13184533005036206,1.3947954787802221,-0.22088617686653844,-0.2537313292260346,-0.980326145562997,0.15395727032912887,-0.15204924097435044,-0.48165587966432405,-1.6771138522654556,-0.7181882554331535,-0.8470501076620152,0.11363818795100317,-1.6839290298248073,0.7249592086150141,-0.38752291549363843,1.0540312341026863,-0.28246238125699497,0.4778042621215492,-0.9072378030951108,0.6638929202198685,0.5323930423850849,-0.42497540313107085,-1.0907143692965813,-0.1149157351224102,-1.096483064673268,-0.10566729792595808,-0.485218698934155,-0.14386626279663028,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.36551477682478883,1.3108238915452277,0.9684499109962684,-0.46666580114518713,-0.3851798339134413,-0.1961331224884,-0.29407021871067046,-0.11167948176628217,0.4163866854557595,0.8685539504902854,0.17586311452816358,1.3037734110302241,-0.7964079502118976,-0.7833340525367974,-0.22617748448208516,0.6393475075997311,20,0.10178821975484943,1.7890697356082101,-0.04774312798216119,0.6133056767876632,0.4088777335093993,0.2883345291492264,-0.2324899487974532,0.26671724300719196,15,0.24594180533281101,832,0.7970352588566759,-0.8694548503003547,0.2987394875105757,-0.5650990150188575,1,0.7964079502119106,0,1.310823891545228,0.06596355098543075,0.43910549749670574,-0.7140790341261338,0.9627996732190107,-0.8353509312330102,0.08813352011361353,0.36399589505820334,0.14593861035705077,0.539098349020085,0.22963713529308757,0.19043177551597745,-0.27808410098685915,0.4495559538632504,-1.0302502600062482,-0.6358680847980664,0.12376563426315584,-0.18757880033856125,-0.31952152297489866,0.04733816247903232,-0.3827164814015627,-0.0950278656161081,-0.5575247922517789,-0.2924257989783758,-1.1279060416421363,0.6763283321386981,0.17911945007600363,0.22225253486768626,-0.12275302875981295,-0.7808053796295492,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8941015128315873,-0.3821007204492734,-0.9082795487413405,-0.3872731389474875,2.092907951459297,-0.34226602972453085,-0.269227205305224,0.5540111241283486,0.7349686942206863,-1.151338957626657,0.17586311452816358,-0.7147673263924005,-0.1547902662546684,-0.4085068997670938,-0.21003275147140288,0.6546914089484068,28,-0.5830427898787691,-0.3696609475136064,-0.5941331314646601,-0.5852400847288446,-0.7385439461604966,0.8357709671500407,-0.8476170278566321,0.21904287471370648,3,-1.8834949892090873,26,-0.798630925040573,0.14770186146041922,-1.3222751406272977,-0.7306854972098764,0,0.1547902662546815,0,-0.382100720449273,-2.088244269377554,-0.6352141670732474,-0.1816934603079448,-0.532803394118811,0.611870466041012,-0.5177379576377465,-0.011827280758031829,-0.38725256239262057,0.9495334496534785,0.9963227011908237,-0.8671183173633568,-0.6350304395866423,-0.7786433777534036,0.05240520250574061,0.13786289876694485,-1.0231099544564306,-0.3887449845852663,-0.031112731251576233,-1.9550919694160647,2.0572370950887677,-1.5212276284881003,-0.3387544250614831,0.15413019321700847,-0.4663021188756794,-0.6141105266830537,-0.7647727142828653,-0.10566729792595808,-0.485218698934155,1.1340555619351054,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6747206817017726,1.3108238915452277,-0.9816229988920058,-0.9254165601104902,-0.06977105045524756,0.41756168967895074,-0.29407021871067046,-1.7093369359134234,0.4163866854557595,0.8685539504902854,0.17586311452816358,1.3037734110302241,-0.7964079502118976,-0.7833340525367974,-0.22617748448208516,0.6393475075997311,20,0.2816185693521414,1.7432236992346868,1.3728649986370225,0.7100804556729223,0.4088777335093993,1.0567905297233067,-0.6240655176616158,0.46945340337401004,1,0.24594180533281101,318,-0.0007978330919485365,-0.8694548503003547,-0.5793101027307723,-0.5650990150188575,0,0.7964079502119106,0,1.310823891545228,0.06596355098543075,0.43910549749670574,-0.7140790341261338,0.9627996732190107,-0.6279073779982902,-0.29294901006782065,-0.18273390860380812,-0.6297227217537841,0.22138449263214025,-0.36384677337465204,0.039090701751509575,-0.4935361313549849,1.398523642565349,0.8163922647311815,-1.8074894443676168,1.8604208349138718,0.12273515214803457,-0.7644137518884344,-0.21040477858543097,-0.06865767812626353,-0.1479616509692214,-0.633545212021474,-0.40540474987619735,-1.1197096603481482,0.6945814653764436,0.2085462017238464,1.009260133572446,0.7471645796586227,-0.6125289727263605,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.21613354195039403,-0.7089028052687344,-0.37943467133917586,-0.7686867459185872,0.27171362844970465,0.30865021366143014,-0.29407021871067046,0.07751679569850088,-1.8136873758987284,0.8685539504902854,0.17586311452816358,-0.8202566730121899,1.4492539436384047,1.3947156189628318,1.4205852826075054,-0.5421328962482943,9,-0.42047016994576153,0.14224504454969458,0.18624157241529135,0.27844831030371564,1.1162620446781237,0.9366500600280723,-0.5719986158291692,0.2504327446507794,2,-0.7604082866057043,37,0.7970352588566759,1.277281157152648,-0.3766832742135382,-0.09679211295207488,0,-1.4492539436383913,0,-0.7089028052687343,1.9514737654921868,0.9818375703195528,1.675294463929201,0.20300132350193467,1.711143329676321,1.5016725166898812,-1.148991223867522,-1.1036735416922967,-2.0656992247633754,0.6564860448111856,0.8765069215591387,0.6986255226686067,1.1054795915129543,0.24614354842893849,1.0486622188320138,0.09229124252596284,0.4337669047363202,-1.1717255864597387,-0.48945618769459537,0.2713654132343301,-0.8956955144131469,-1.237107217596202,1.6991901111561225,1.8228121702244453,-0.9302757124407997,-0.25506765270208365,0.12905426660002225,-0.22576958765146438,-0.5083594636676808,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.05538326309227269,1.3108238915452277,-0.19078927552831157,0.40457077238782646,-0.562290290391099,0.9555094059140393,-0.29407021871067046,0.39000039513981893,0.4163866854557595,0.8685539504902854,0.17586311452816358,1.3037734110302241,-0.7964079502118976,-0.7833340525367974,-0.22617748448208516,0.6393475075997311,20,-0.32326593739824494,-0.28790217531497647,0.19798921301265557,0.26426386559617615,0.4088777335093993,-0.8264718488927589,0.611619249149399,-0.06868074194054323,1,0.24594180533281101,594,0.7970352588566759,-0.8694548503003547,0.2987394875105757,-0.5650990150188575,0,0.7964079502119106,0,1.310823891545228,0.06596355098543075,0.43910549749670574,-0.7140790341261338,0.9627996732190107,-1.2825315657351295,0.9096231493979076,1.157141985052586,1.2711978309132206,-0.057114592045686155,-0.8840781766067577,0.44080393945845336,0.07835047243911963,1.01367872379197,0.0675037610477452,-0.8385314752516486,0.42416680750740915,-0.7769115903129886,0.5253956211064039,0.19206770819845814,-0.5590688879485661,0.09589072418277159,-0.2833386322873956,-0.025384263122753197,-0.7322653364417067,1.5032535806434928,1.5122453086415784,-0.024875455063757067,-0.395915562804246,-0.6355387956816732,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6693173642866745,0.2684179507824435,0.02625796124294152,-0.7169394350851188,-0.7679618531760148,-0.6390003964648054,-0.29151877409065163,0.18895498541193448,-1.8136873758987284,0.8685539504902854,0.17586311452816358,-0.6497246722589547,-3.202474265051507,-0.3274631910601309,0.7855591175206698,-1.01779383805724,37,1.3575532236696217,-1.268526551863647,-1.0102613489750354,-0.7860885250161448,-2.953506440074577,-0.3843304050167808,1.050450531376045,-0.07024823515002634,1,0.10102739209366511,633,0.7970352588566759,0.6295129354523653,-0.8494792074204179,-0.20364179725675152,0,3.20247426505152,0,0.26841795078244407,-3.6009893625770157,-1.8766136227391412,0.7246514748034002,0.2269949555982634,0.13750291328286154,-1.389171098953583,-0.6325844306362042,-1.267938624441453,-1.5750942467152769,-0.25995544532107795,-2.761340121332871,2.0616197392534623,0.9080566141910555,-0.13803145523373891,0.5509179190969088,-0.6454985047067098,0.30360876490189614,-1.023729403295327,0.3624567805702123,-0.7666873311123604,0.5287403911412537,0.33829485112682595,-0.05934088667577831,-0.7825744482646999,-0.18696043253733646,-1.2126297771724133,0.07415970715442936,-0.2864472023869331,-0.29608672498685074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7588966299452886,-0.7299508296145977,0.4638744027528919,-0.3497033792083807,0.48840288600342513,-0.40639690247677596,-0.29407021871067046,0.4790658241269677,0.7349686942206863,-1.151338957626657,0.17586311452816358,-0.9805644701003555,-0.475599108233283,0.32764012098781986,1.0976906223938605,-0.028112201067660346,17,-0.03375863279203001,0.09023129641732286,-0.15241151991997934,-0.24569945844297678,0.19740122272919308,-0.23831408429187143,0.0494958563927777,-0.16029796506983288,1,0.9141582663799854,547,-0.798630925040573,1.23980696250883,-0.8494792074204179,0.977810426340673,0,0.47559910823329604,0,-0.7299508296145973,0.15615204414255995,-0.13184533005036206,1.3947954787802221,-0.22088617686653844,1.340583669151664,0.820938838472714,0.1445272217271756,-0.16542792275000653,0.9827344259232342,1.0583415422705769,0.3077236981562014,-0.11110508960528068,-1.4463772646712707,1.351781151203435,0.40812842657881127,-0.8571505992630399,1.1073360520594169,-0.20604010284325044,-0.6665283856423536,0.4871272197502693,1.0280915798290002,1.0554339471371974,1.1300598858738324,0.9796059515360369,-1.0803082442522531,-0.013193011498948146,-0.06874917105515108,-0.4444113056032695,1.0285049025090254,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.11657778060907316,1.3108238915452277,1.6587412065319407,-1.5188426093441425,1.1483828874256565,-1.7810887324247395,-0.29407021871067046,0.5540111241283486,0.4163866854557595,0.8685539504902854,0.17586311452816358,1.3037734110302241,-0.7964079502118976,-0.7833340525367974,-0.22617748448208516,0.6393475075997311,20,1.142018310688902,1.183253436389992,-1.2112888316893036,1.1302466385181968,0.4088777335093993,1.3786807649005848,-0.394572439089324,1.2412165607535193,1,0.24594180533281101,771,-1.5964640169891975,-0.8694548503003547,0.3662817636829871,-0.5650990150188575,0,0.7964079502119106,0,1.310823891545228,0.06596355098543075,0.43910549749670574,-0.7140790341261338,0.9627996732190107,-0.7494850846971619,-0.06960565058516092,-0.4117476516778678,-0.9546311204448656,1.3596403334930827,1.7623951638771256,-0.5370248995222904,-1.1049577059657274,0.11363818795100317,-1.6839290298248073,0.32374560018270915,-0.9822284438324125,0.5241478566447862,-1.0421478384285041,-1.2058449663197632,1.144282442758729,-0.3777837884265304,-0.9636023814705434,-0.9459534411658911,-0.31884898250719285,0.9175279319718069,0.5679688946837189,-0.10566729792595808,-0.485218698934155,1.8796349600434752,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
